"label","created_at","text","location"
"0","2016-10-28","RT JrcheneyJohn The  Wolf  Blitzer use attacking Trump And America receiving fight back Get use Wolf MAGA http","IN"
"0","2016-10-28","Really Trump supporters threatening armed revolt Hillary elected Read civics people That s democracy works","MA"
"0","2016-10-28","RT HILLARY send DAUGHTERS WAR She implement DRAFT change include DRAFTING women NOT volunteer","TN"
"1","2016-10-28","RT Washington PostABC News poll Trump chipping away Clinton s lead via","WA"
"1","2016-10-28","RT foxandfriends The FBI spent time questioning Angelina Jolie child abuse probe questioning Hillary Clinton em","MI"
"1","2016-10-28","RT thehill Clinton fails contain damage email leaks","TX"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","RT BrentPiaskoski AndyKindler I love Trump wants sue NBC leaking  private  Hollywood Access tape yet thinks WikiLeaks","OK"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"0","2016-10-28","SR Trump Can Win Electoral College Map Is Changing Fast B  via YouTube","OH"
"0","2016-10-28","RT GOPjenna The Cold Clinton Reality frightening Mafia They rule everything Dead body count Violence Money laundering We MUS","WV"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","Bill Clinton takes Firm teaches Sharia Law Donald Trump Raises Vets","TX"
"0","2016-10-28","RT HillaryClinton Thankful TammyforIL s family s service country It s really hard grasp MarkKirk htt","MD"
"1","2016-10-28","realDonaldTrump Your lierYour say anthing win cuz getting beat women Your unfit","MA"
"0","2016-10-28","ImWithHer StrongerTogether appleevent Demexit ClintonFoundation PayToPlay Walkout newhampshire","OH"
"1","2016-10-28","RT LouDobbs Emails show Clinton allies shock  fing insane  private server setup EboniKWilliams join FoxLDT","TX"
"1","2016-10-28","RT realDonaldTrump JOIN ME MAGA TODAY Springfield OH Toledo OH Geneva OH FRIDAY Manchester NH Lisbon ME Cedar Rapids IA ht","IL"
"1","2016-10-28","RT LouDobbs Emails show Clinton allies shock  fing insane  private server setup EboniKWilliams join FoxLDT","CA"
