"label","created_at","text","description","location"
"1","2016-11-08","RT SantaBarbara DonaldJTrumpJr Florida Panhandle Get VOTE We need area NOW We together DrainTheSwamp","Also Kathleen Account finally unfrozen I m Patriot wants Rights left alone On eve destruction Vote TRUMP","FL"
"1","2016-11-08","RT TruthSeeker Pennsylvania Voting Machines Flipping Votes From Trump Clinton via YouTube","DEPLORABLES TRUMP CONSERVATIVE TCOT LNYHBT TGDN PATRIOT","UT"
"1","2016-11-08","RT NatCounterPunch Waco merely grim symptom erosion constitutional liberties Clinton era","Lover liberty justice reason Freelance editor Author America CounterRevolution The Constitution Revisited","AR"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","MI TX DanShay Detroit Tigers","TX"
"0","2016-11-08","RT HillaryClinton Election Day almost Don wait go vote Confirm vote","I like WWE  I like Nicki  i like Fitness","VA"
"0","2016-11-08","RT OH PA OR NH NC VA NV CO FL AZ MI WI GA cnn msnbc hfa blm SenSanders","USA Watchdog Christian Conservative Tea Party Author","TX"
"0","2016-11-08","RT HillaryClinton Here s foreign policy experts diplomats world leaders think Hillary s four years America s secretar","Twitter real life","CA"
"0","2016-11-08","RT TheDemocrats Let us bend arc history toward justice","NotMyPresident Impeachment TheResistance LastWord KidsInCages Resist VetsResist TrumpLies USMC BillsMafia SemperFi","FL"
"0","2016-11-08","STAY IN LINE ImWithHer","Social justice comms SistersofMercy Former comms TakomaParkMD BA MercyhurstU MA LCCLondon Tweets Sarcasm also HeHimHis","WA"
"1","2016-11-08","RT mitchellvii Right exits I seeing Economy Change top issues Trump owns","Proud American mother daughter Vietnam Vet wife former Marineretired LEO Sports fan dog lover BlueLivesMatter VeteransLivesMatter MAGA","CA"
"1","2016-11-08","RT AriBerman Trump supporters blocking entrance polls amp intimidating voters Coral Springs Florida Pics sent volunteer HRC","Alvaro Hehimhis IG alvuhrow","NY"
"1","2016-11-08","GeorgetteJedik Will grab pack watch different election outlets Fox News CNN ABC MSNBC Amazing different one tonight","Lifetime Member Minnesota Vikings Torture Chamber Anaheim Angels Colorado Avalanche Wyoming Cowboys Colorado Buffaloes Alumni Heavy Metal Rules","CO"
"1","2016-11-08","RT LouDobbs Vote This election close amp promises dramatic Updates amp analysis FoxLDT w guests IngrahamAngle CharlesHur","AMERICA FIRST LOVE OUR PRESIDENT","FL"
"1","2016-11-08","RT synergygavin Latest WikiLeaks Reveals Clinton Critics Were Right All Along She FRAUD Corrupt core","Christian wife mother entrepreneur conservative patriot Southern day I die Always God USA Texas Trump","TX"
"1","2016-11-08","RT realDonaldTrump Just according CNN  Utah officials report voting machine problems across entire country ","Times Magazine Person year RIP Jose Fernandez Facts care feelings","RI"
"0","2016-11-08","RT Typical Nevada Politics Election OfficialsWorkers wearing  Defeat Trump  TShirts","university Alaska major financemanagement numerous children advocate children disabilities wife man","AK"
"0","2016-11-08","I starting election night without ice cream alcohol house This unacceptable ImWithHer","Champion underdog Lover words Rainbow chaser Left Liberal woke BlackLivesMatter","NJ"
"1","2016-11-08","JefPrice Trump","philosophy prof Graduated MA Philosophy Villanova University expert cats MAGA Pepe lover","FL"
"1","2016-11-08","RT DonaldJTrumpJr DRUDGE ELECTION WILL BE DECIDED BY EVENING VOTERS GET OUT AND VOTE Find others This chance take back Am","MakeAmericaGreatAgain TrumpTrain FollowTrump TrumpSupporters DonaldTrump GOPDebateLiveTweets GOPDebate VoteTrump CCSS MAGA DTS","MS"
"1","2016-11-08","realDonaldTrump I voted Mr Spence today Praying next real President VicePresident respectfully","","AZ"
"0","2016-11-08","HillaryClinton HillaryforMI HFA Tonight cause great celebration Let celebrations begin imwithher","Want know Bolt see pics videos get questions answered Well ve come right place","CA"
"1","2016-11-08","RT evansiegfried Fox News exit poll Trump s treatment women bothered bothered","Fiscal conservative social moderate former Republican NeverTrump TwoPaths CountryOverParty CountryFirst CoalitionOfTheDecent","WI"
"1","2016-11-08","RT PpollingNumbers Final trfgrp Electoral Map EV Needed Trump Clinton","Vote We All aboard TrumpTrain s coming full speed","NJ"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Christian Holy Spirt filled Bible believer wife mother grandmother conservative republican creative big hearted twin sis twin brothers","UT"
"0","2016-11-08","realDonaldTrump","CA MD NC","CA"
"0","2016-11-08","RT HillaryClinton Today let s show world love always trump hate","","NY"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","God first FilthyFrankTV idubbz Maxmoefoe PewDiePie Slipknot Harry Potter","MO"
"0","2016-11-08","RT DrEstella On way vote Trump In LOS ANGELES  Go Out amp Vote Today Let s  MAKE AMERICA GREAT AGAIN  ElectionDay","Husband Father Grandfather also factory worker LOVES GOD USA life long Metalhead member NRA Widowed","GA"
